prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.23183525,0.4349508,0.10459554,0.4135715,0.12978199,0.13067135,0.08508144,0.1342205,0.14765313,0.1633925,0.061667215,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.57279134,0.46027178,0.0069523454,0.42426378,0.03921261,0.026693497,0.00807564,0.07141452,0.003051032,0.06903516,0.0045239325,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07130776,0.82469004,0.061872616,0.11757316,0.08672285,0.05504337,0.019496256,0.03564456,0.009513366,0.09203428,0.008740133,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023954762,0.97155076,0.0034931046,0.05672188,0.05648465,0.007836142,0.0046300367,0.002548764,0.0045734844,0.021822322,0.0013601977,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14859137,0.5940801,0.059431035,0.1314332,0.0705043,0.039288152,0.025960421,0.064188346,0.094644725,0.35602802,0.058743685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37000808,0.48958996,0.03803905,0.119371,0.02896513,0.020287497,0.014642176,0.037624225,0.045212604,0.51881146,0.024522819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16937909,0.37883732,0.031933445,0.31203815,0.015745156,0.050648794,0.03018616,0.055349283,0.04440308,0.30507526,0.031604134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061919644,0.8179234,0.031597912,0.066576414,0.030031063,0.049602576,0.021558072,0.083809525,0.046975106,0.12272906,0.06955838,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033434715,0.034441583,0.031680524,0.055783346,0.07679165,0.026056336,0.0045143375,0.2902647,0.6601928,0.011880059,0.018097678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0031281589,0.017932208,0.0071332525,0.034921188,0.0062129046,0.0008592187,0.0012697492,0.13930006,0.7957684,0.0005373335,0.001543154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.29838535,0.37141597,0.091889925,0.421815,0.052483693,0.1092347,0.025302421,0.038848195,0.017640162,0.49490803,0.011955472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.40070945,0.27131006,0.015482984,0.1656881,0.0151614705,0.027195452,0.008229262,0.049557827,0.0060977573,0.49535763,0.0072920667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.19947445,0.29144573,0.060059905,0.4194221,0.027349623,0.04183772,0.024824362,0.13933304,0.0059902607,0.48878464,0.009168575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.53371817,0.24860571,0.0144043,0.19266056,0.10593095,0.055833593,0.010471132,0.0345312,0.0023326562,0.5269611,0.0046075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12932172,0.6425696,0.21867734,0.27475256,0.0722385,0.45199034,0.07249227,0.06196408,0.05012395,0.16992515,0.01730552,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.30920324,0.32523376,0.12599112,0.19364426,0.015545632,0.10376144,0.027486842,0.039010897,0.024820711,0.5266762,0.013661328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.14211546,0.89002454,0.028232867,0.13635105,0.15321308,0.026774403,0.018934729,0.060672347,0.012328302,0.043251023,0.0059282333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054657385,0.9062361,0.003864088,0.13265523,0.044802643,0.006482714,0.010979832,0.05965367,0.007963664,0.028082907,0.004297402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26636034,0.5425222,0.09742041,0.38094658,0.041710787,0.07723512,0.021617169,0.096627854,0.059119377,0.36139953,0.030612094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33781546,0.2016136,0.03211098,0.36776558,0.028682463,0.031075018,0.0060378714,0.027246537,0.07271652,0.7107618,0.0115251895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.011032535,0.9360633,0.01934057,0.03916108,0.013505549,0.009582815,0.014857823,0.01729945,0.049393512,0.10537655,0.008925942,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045173585,0.8892543,0.039564386,0.20524314,0.0333778,0.03658043,0.05588878,0.032936856,0.04278059,0.02649931,0.031959265,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20088063,0.13460861,0.05045236,0.38149828,0.087520815,0.06922556,0.05426554,0.6016459,0.34901443,0.056122057,0.015413816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0.098535314,0.037635274,0.054315705,0.15656164,0.050975855,0.022757618,0.024753656,0.82585406,0.10215163,0.049870554,0.0046695867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.035318397,0.79045653,0.0074544526,0.272753,0.15206993,0.0076665473,0.018842876,0.06846307,0.035564676,0.020314699,0.0030252817,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010858216,0.9647195,0.0062113786,0.09147557,0.012588684,0.0062768986,0.0054714284,0.01873783,0.0065264553,0.0051327236,0.0059288386,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08208663,0.81845194,0.08075883,0.1819026,0.04157367,0.043675452,0.025400307,0.039871946,0.06171643,0.10377754,0.028212253,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065440394,0.83886975,0.067376286,0.1342319,0.09702249,0.13197017,0.018077878,0.02538619,0.04731041,0.0660936,0.026370933,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18279137,0.38889706,0.021952754,0.1854839,0.026411926,0.019433495,0.027242051,0.035652902,0.047212157,0.7568057,0.028002081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.25323662,0.04164793,0.047819123,0.11910247,0.13996737,0.03218802,0.009992331,0.045873966,0.0667515,0.8256652,0.088592984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.010195207,0.010246465,0.0757779,0.072602086,0.07623188,0.025888259,0.0047086985,0.43394464,0.95369416,0.010681017,0.0425168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.027930157,0.03476306,0.035463534,0.13219227,0.105406046,0.04553836,0.008231239,0.22347464,0.84078974,0.0128035145,0.023676418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.03399081,0.042198844,0.034854416,0.17394863,0.011774229,0.0045567933,0.0023602066,0.49642587,0.35266715,0.0054341415,0.006203573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02393087,0.14732659,0.033159956,0.14212684,0.014338091,0.0049543134,0.017421406,0.5446913,0.31408718,0.01326709,0.022145709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.052205715,0.7788738,0.092539534,0.16919589,0.105805546,0.112147525,0.033510916,0.2520365,0.080454,0.0051691364,0.034075584,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3342379,0.3746495,0.114394784,0.30227566,0.050276812,0.37693024,0.052407496,0.072021455,0.070295,0.08545108,0.02166448,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.27930164,0.8892406,0.18555683,0.14817247,0.039612427,0.22265029,0.016752498,0.029357005,0.011369032,0.029700767,0.010970081,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039071172,0.9360405,0.031219795,0.04087431,0.0709061,0.06827745,0.020534288,0.0075962436,0.008659095,0.0135546895,0.054425247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052881856,0.09384622,0.06641936,0.13971636,0.06324315,0.022978079,0.01245715,0.80269,0.30735886,0.030486844,0.019423055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019862937,0.027625656,0.012075411,0.087390095,0.0062889294,0.0023768102,0.0026713973,0.81507236,0.060452405,0.008032237,0.0060870377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014774236,0.067346655,0.21182604,0.17293057,0.25035903,0.1590341,0.01704642,0.264148,0.8939918,0.008771398,0.0980072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.26192024,0.03332645,0.109262675,0.4028414,0.07047851,0.33117142,0.016145712,0.44803208,0.4048942,0.059459336,0.01626122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.13042912,0.7299167,0.014279163,0.17332421,0.06238614,0.07261807,0.019708728,0.0349643,0.012837507,0.2552512,0.010640402,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020933911,0.94202065,0.013465184,0.040963165,0.016848702,0.0058903354,0.008738867,0.028414868,0.021648366,0.10634118,0.0043640076,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09871331,0.7386987,0.23824596,0.12445189,0.034025807,0.19408375,0.013425109,0.08004017,0.033007443,0.083029486,0.022075644,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16728047,0.75075465,0.28050476,0.17093761,0.05192128,0.26921612,0.05576702,0.23475872,0.048101876,0.03274723,0.028527172,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4222469,0.36241028,0.16821307,0.6681261,0.032111116,0.12061051,0.011584964,0.19342491,0.06870281,0.050419923,0.007566797,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5764744,0.11830287,0.027611898,0.6142265,0.013330453,0.012314091,0.01517941,0.1063073,0.029461853,0.12146385,0.004666798,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.120484,0.8642666,0.009376969,0.13654456,0.039300878,0.020390451,0.007988249,0.046775784,0.026739184,0.03245641,0.005007623,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36016175,0.7917877,0.009089171,0.23621854,0.049883395,0.049123704,0.034197494,0.00870385,0.020078836,0.010912874,0.0049429713,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052247968,0.8317207,0.035838712,0.1069942,0.0065938695,0.01351313,0.006402707,0.024479622,0.024717864,0.13012058,0.019878529,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036200386,0.9877489,0.016449226,0.05330713,0.049578756,0.029563269,0.02826542,0.018789556,0.008868268,0.02201632,0.01778133,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14008398,0.084319256,0.110336155,0.315225,0.028696101,0.030153684,0.005905456,0.78231174,0.11135076,0.025244158,0.0148096625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.09683093,0.015970046,0.011383285,0.44258717,0.008527338,0.002623426,0.0037559017,0.85502446,0.042733364,0.008803198,0.0009584959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1332049,0.3340305,0.06190061,0.42382163,0.038566213,0.03389694,0.015581613,0.03888652,0.045025297,0.40197977,0.0115027325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16970669,0.08219325,0.07895799,0.28236815,0.02643361,0.04461825,0.008132253,0.048476804,0.103867695,0.56343573,0.037836038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12019069,0.7437504,0.017400863,0.1921071,0.057670742,0.08469637,0.032860383,0.028383551,0.032859374,0.097076826,0.009984654,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08032582,0.8673895,0.020805566,0.069359325,0.10538504,0.005772177,0.01525892,0.069043316,0.007354121,0.18262544,0.014163681,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15682109,0.9229259,0.004142607,0.056336023,0.0030065088,0.0069278693,0.0012102419,0.007735385,0.0016906695,0.05298477,0.0026451687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11388373,0.73717374,0.108404,0.146292,0.016142752,0.15898295,0.028071146,0.046845615,0.065746166,0.046723615,0.03316674,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09138432,0.05582033,0.012980281,0.06659986,0.13742483,0.023145985,0.007709314,0.37509808,0.6686198,0.034981076,0.0070253033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.12509868,0.047720104,0.020509845,0.12807551,0.13346529,0.041452702,0.008621916,0.30055484,0.6217668,0.046007797,0.013822085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.018977491,0.04762167,0.021882396,0.13876076,0.026086861,0.004394788,0.009055402,0.1971228,0.4839041,0.020997547,0.0031594778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.010789814,0.0112867085,0.0469669,0.15136445,0.009562851,0.004245488,0.005653356,0.28106028,0.695811,0.011435125,0.007417641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.29574203,0.22926836,0.021493712,0.5396152,0.021922698,0.020589668,0.012170119,0.042208876,0.018083,0.27618468,0.00299328,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15388249,0.039858993,0.03813293,0.7693434,0.0027237476,0.009427562,0.00419823,0.095663466,0.04280752,0.2856899,0.00419337,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17575784,0.81023395,0.03480586,0.12969424,0.024714535,0.029069528,0.030088248,0.052757278,0.044430394,0.07713775,0.014452912,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022081453,0.9161074,0.0032766215,0.09190588,0.006056076,0.007097286,0.018581454,0.033097047,0.017332964,0.044080313,0.035180617,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6040858,0.12659389,0.15019551,0.32063082,0.04358235,0.13847874,0.02503636,0.14097047,0.26205426,0.020217089,0.0037745708,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48346964,0.039019868,0.048201375,0.499077,0.024912566,0.10562105,0.0065965713,0.282569,0.04262989,0.11485724,0.004036669,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034300916,0.17550287,0.16157293,0.08527494,0.15691161,0.23787563,0.009950657,0.07605671,0.2530959,0.031404335,0.834527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.016643021,0.09233667,0.07083864,0.04467427,0.04984411,0.063082546,0.008213376,0.018131893,0.0447565,0.085880294,0.9624535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.16027048,0.7592225,0.031948376,0.22159106,0.021279376,0.053082466,0.05185148,0.08935904,0.035300303,0.19123349,0.020225557,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.02446531,0.956592,0.005101415,0.07165227,0.0030914359,0.0034991936,0.008282971,0.019054024,0.003766471,0.031106701,0.0023764935,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05116955,0.85142165,0.1528448,0.14548421,0.029073844,0.087923236,0.034495935,0.032542884,0.006296007,0.25038403,0.23693453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028130606,0.9752407,0.023531612,0.026539592,0.008250884,0.029020432,0.015551132,0.018003533,0.008409466,0.020538503,0.007866961,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13705146,0.62712777,0.1299291,0.39671573,0.09794526,0.08259944,0.03684769,0.0985854,0.03922895,0.22340755,0.011815597,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20256269,0.81333417,0.007528695,0.17652236,0.049998913,0.014142578,0.0055592004,0.027019149,0.011444066,0.057853203,0.0062412466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04263446,0.012357529,0.23954321,0.09979894,0.026253914,0.049338903,0.0039439,0.15997095,0.9049188,0.010691951,0.04469408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0024187476,0.008925524,0.008677303,0.032404613,0.0065315897,0.0009175507,0.00066869205,0.106405936,0.7510742,0.0007315641,0.0021380275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.26718277,0.46763527,0.044389356,0.18016519,0.04417662,0.10501671,0.016736947,0.18648489,0.03222375,0.087888494,0.011113949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.02022576,0.0012692605,0.30467108,0.080872774,0.0120891845,0.05214091,0.013767627,0.8832375,0.8787138,0.022643924,0.0453891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.06723493,0.15018758,0.08543521,0.4864198,0.06751351,0.038330477,0.012039925,0.20991443,0.49860108,0.011238757,0.007105643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20971906,0.1557158,0.059267927,0.7465155,0.024520097,0.022668911,0.02216149,0.07655438,0.27833495,0.03798156,0.02127999,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.110163584,0.08999073,0.03626243,0.15125482,0.01347012,0.020971024,0.008459263,0.008147786,0.027128996,0.9162694,0.009238389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.01616267,0.07879324,0.0038552159,0.018934907,0.011164307,0.0044611446,0.0028473868,0.00568873,0.023775116,0.8839294,0.011695308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.28589323,0.10428923,0.0878306,0.82278544,0.015696768,0.022778377,0.006728749,0.09811732,0.03476002,0.045961164,0.019365296,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17383242,0.07451825,0.012991479,0.79099065,0.01553563,0.0111510735,0.0031506356,0.0060543194,0.02436245,0.056895044,0.0029280253,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.090170786,0.62798554,0.13180079,0.1951181,0.063915975,0.1118689,0.03425806,0.12712711,0.14769761,0.08317402,0.030685574,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11407043,0.7780016,0.1278889,0.23679262,0.169579,0.27755034,0.0937128,0.1756797,0.14551951,0.023562284,0.04407498,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10440465,0.054853953,0.12786862,0.91448706,0.022413347,0.020601563,0.005216891,0.06142821,0.06269828,0.08642175,0.02472494,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06522954,0.012465575,0.058265395,0.49153528,0.0052599367,0.019472502,0.0021160182,0.012488546,0.11407147,0.37089375,0.007295446,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
